actual_value,predicted_value
28.5,10.481430019198667
28.0,10.482315259201325
27.5,10.477768062668083
27.0,10.477257065950859
24.0,10.47570740840112
23.5,10.475838622430862
22.98333333333333,10.477062005603711
22.0,10.477937461505848
21.5,10.47879752638513
21.0,10.482185018998937
20.5,10.48117166861425
14.0,10.482126513737954
13.5,10.483058288012014
12.5,10.483949217019026
11.5,10.437095118380407
11.0,10.301552704431685
8.5,9.422384093225858
5.5,6.5102138358009265
3.5,3.514599487238882
3.0,3.4386687901503747
2.5,3.411204398284028
2.0,2.4026734165983448
-0.0,-0.2317572296726014
17.5,19.952087303444344
17.0,19.95491211970154
15.5,19.631590245627415
10.5,12.13629471305007
10.0,11.49587112913159
9.0,10.160269724861271
7.0,8.859216618713868
6.5,8.515846203350181
5.0,5.908625310638351
4.5,4.9760149813532655
2.5,2.258986567515261
1.5,0.4712192911512193
-0.0,-0.21827907766470517
9.0,9.958777329389667
7.0,8.999719844197456
5.0,7.467286100753014
4.5,6.511774640517937
3.5,6.352874379449912
3.0,5.866854352022048
0.5,2.9995717157160238
-0.0,1.9950944268902613
-0.0,15.207647668986787
19.0,19.725579331739176
18.5,19.413912502378473
17.0,17.854070624890852
16.0,15.89134825515344
15.0,14.492785486762774
14.5,13.731418400180557
13.0,12.436950522988516
12.5,12.18039526349836
12.0,11.708808939398393
11.5,11.126863205605673
10.5,10.025373490312901
9.0,9.497520231348066
8.0,8.899460311101311
6.5,6.851212916726052
4.5,4.476754611247163
4.0,3.670247839877077
3.5,3.2610962621349664
3.0,3.218429964005321
-0.0,0.07260107734471782
19.0,19.807899664319592
18.0,19.2144741349259
17.0,18.068176097000823
16.5,17.014954358138453
15.5,14.810746943909566
14.5,13.305975536625015
14.0,12.69368007073539
13.0,12.513734255340747
11.5,10.799360092381505
10.5,10.071615737219865
9.0,9.311568588045029
7.5,8.744454540575713
6.5,6.51159042565244
6.0,6.4634148920208245
4.5,4.1844127936399556
4.0,3.5639685848648126
3.5,3.3650195548602775
3.0,3.365047309505301
2.5,2.7620268954279457
1.0,-0.01802293724344134
0.5,-0.2856571069141103
-0.0,-0.2881431398886068
17.5,18.902478049519438
16.5,16.989206119848376
14.0,12.51256900425341
13.0,12.429518553293642
12.0,11.133992386703788
11.5,10.468263279300444
10.0,9.969005331322709
9.5,9.810822469278285
9.0,9.314233218038474
8.0,8.86601665669523
7.5,8.864620998860463
6.5,7.137153257819319
5.0,6.340658494153803
2.5,3.216026455613872
2.0,2.8104720527278224
-0.0,-0.3498574196106775
17.5,19.22002583275924
16.0,16.526573047869952
15.5,15.409956179347558
14.5,13.504476391126754
13.0,12.432589670644674
12.0,11.892191659954225
11.5,11.344870324582073
11.0,10.610498907413143
10.0,9.951931807234782
7.5,8.83190074762718
6.5,7.774475946082706
6.0,6.753236525608874
5.5,6.3118533971731265
5.0,6.306596060529621
4.5,5.671915624519545
3.5,3.4570016471015004
3.0,3.164871670893105
1.5,1.378999714506969
-0.0,-0.31527303661756034
14.5,14.647474393386393
13.0,12.66134344763375
11.5,12.059663148739414
11.0,11.4420827498456
10.5,10.783288038021853
9.5,10.02220603837881
8.5,9.786534920183833
6.5,8.880061543739718
5.5,6.941476973265166
3.5,5.09485361593289
3.0,4.0862772339244
2.0,3.280918082881092
1.0,2.6313107284368558
-0.0,0.03906369361485906
13.5,16.09747417255715
13.0,15.184878493438111
12.5,14.081528184968416
11.5,12.645540236819146
9.5,11.593701020584382
9.0,10.718116378689453
8.0,9.953802412819659
7.0,9.371279680256453
6.5,9.070034595991233
6.0,8.857042598767807
4.5,6.832631976694526
3.5,6.328088127367422
1.5,3.246805230147962
-0.0,1.2755584645309033
18.75,19.54279924502925
18.25,18.779845440221592
17.75,18.02072817383332
17.25,17.01215567931964
14.75,12.643249087859013
14.25,12.433803312406555
12.25,11.394592700688879
10.75,10.380899981933146
7.75,9.20191429833354
6.75,8.866780190689278
5.25,6.3445271973617645
4.75,6.342550335932553
3.75,4.372195464786818
1.25,0.45678000339095304
-0.0,-0.24422317558950996
15.5,17.287018441482843
14.5,15.157036155481224
13.5,13.433464986930009
13.0,12.647508014291011
12.0,12.308379995524545
11.5,11.779537172329825
11.0,11.046879657971003
10.5,10.37478895007784
10.0,10.05414107629713
9.5,10.027439224261341
8.5,9.162315427399028
7.5,8.918376981982002
6.5,6.954109472795526
6.0,6.445429122116546
5.0,6.444319808226487
3.5,5.24089659112623
2.5,3.4377445108735025
2.0,3.360746789804834
1.5,3.23408082043845
-0.0,-0.29541940052396376
19.0,19.8602666224402
16.5,17.82981975239298
14.0,14.001561288713393
12.5,12.747686406785354
11.5,12.43486206354252
11.0,12.148639011130024
9.5,10.57210089074969
9.0,10.046076317580008
8.5,9.960063462879614
7.5,9.626597714497366
7.0,9.272353603144884
6.5,9.004664942748818
4.5,6.356322072559968
3.0,4.329912962159647
2.0,3.2751796044479153
0.5,1.9483085263562385
-0.0,0.8567278151666238
22.0,18.79679134666069
21.5,18.746213933134662
21.0,17.751768434474187
19.5,14.596821627976622
18.5,12.79618918811048
17.5,12.431063304815716
17.0,12.343065845281927
15.0,10.0747772881792
14.5,9.977735760747253
13.5,9.977216849690269
12.5,9.983223007753626
12.0,9.980941083033688
11.0,9.979859629520295
9.5,9.323658242742585
9.0,9.027035141274085
8.5,8.874646049180159
6.5,6.703101556786207
6.0,6.359011253520012
5.5,6.336262397923678
4.5,4.431623282980219
3.5,3.2577685781604395
3.0,3.2549051317697986
2.0,1.7389438381386775
1.0,-0.09073343291569141
-0.0,-0.3342741237071949
14.0,19.902305832811464
13.0,19.44996928276344
12.5,18.829522478827265
11.5,17.094131390761007
11.0,15.786771162789352
10.0,14.015964259016487
9.0,12.657340398145962
7.5,12.18154331758319
6.0,10.35985773423489
5.5,9.985471775190065
5.0,9.978441317391367
2.5,8.860457539744678
-0.0,6.238775702958328
4.0,5.416832186472217
2.5,3.265378795536868
0.5,0.2149458802665628
-0.0,-0.3411753250820121
-0.0,10.949599905994779
17.1,19.58599133928307
16.6,19.216033735249937
15.6,17.884087426744586
14.6,15.81287771113673
12.1,12.467397147600478
10.6,11.309277477836908
9.6,10.06088178354558
7.1,8.887506675116168
6.1,7.915212385032509
4.6,6.171412715606155
3.1,3.3972688101100332
1.05,1.268915768558672
-0.0,-0.3498235852508634
18.5,19.838361803607782
18.0,19.4505333879045
17.5,18.9893433689722
17.0,18.497597107428575
15.5,15.227025690534635
13.0,12.422084788967545
10.5,9.997301742012999
10.0,9.971193131498524
9.5,9.901867324599113
9.0,9.415942429097212
7.0,7.604216931147451
6.0,6.335835237646522
5.5,6.330305649424029
5.0,5.908747857309601
3.5,3.259472918666169
2.5,3.051830175396334
2.0,1.8816583386119006
1.5,0.3516138351113768
1.0,-0.25549186988973216
-0.0,-0.34478963056341017
18.0,19.780084315053557
16.5,19.011585622632033
15.0,16.82658589663545
14.5,15.840176372415423
13.0,13.353985825474826
12.5,12.720936504962323
10.0,10.787600773391302
9.5,10.316530434598361
8.5,9.956102244174385
8.0,9.828806518195918
7.5,9.57615432958695
7.0,9.290076324495278
6.5,9.042562062361489
5.5,8.087731349277329
3.5,4.119044240579276
1.5,2.0420367422786914
1.0,0.5226460357839418
-0.0,-0.23983393636360553
18.5,19.93778819289392
17.0,19.909380098069136
16.5,19.715875117563108
15.0,18.54823754349892
13.5,15.959064527117969
12.0,13.515893118700607
11.5,12.976753533152367
10.5,12.446848198394434
10.0,12.348359287865884
6.0,8.901014461751435
3.0,4.416555164353676
2.5,3.5041162556511223
2.0,3.263537743724646
1.0,1.2004435446208828
-0.0,-0.343047131651111
18.5,20.03250765852099
18.0,20.03246211108582
17.5,20.034264260790998
16.5,20.031803516077957
14.5,19.43659661574867
13.0,18.944523447486148
12.5,18.285474783818856
12.0,17.213921262223174
10.0,13.048766737988414
9.5,12.64806863984671
8.5,12.105025636816805
6.5,10.060501666231568
5.0,8.9700595169276
4.0,7.3833022689483965
2.5,5.438499888044161
1.0,3.3494429444820994
0.5,3.238032645179015
-0.0,1.9938378110384547
13.0,9.9397582694464
11.5,9.936514383198212
9.5,9.316679121989512
9.0,9.132780784715203
8.0,8.822131610537
7.5,8.680226043361516
7.0,7.651893705706907
6.5,6.511214844700537
6.0,6.317738735818115
5.5,6.246224848736502
4.5,4.287212204293106
2.0,2.0777333507373843
-0.0,-0.3322628984162824
19.0,19.95809118785889
18.0,19.961317283778072
16.5,19.95885535214952
14.5,19.95009800689447
13.5,19.150493074528463
12.5,17.389374334096928
11.5,15.132093587332422
11.0,14.256814845268602
7.5,10.799904121594638
7.0,10.16762760301039
6.5,9.97320703757354
5.0,9.028781606561719
4.5,8.867012931399751
3.5,6.8169277210858255
3.0,6.348592235454941
1.0,3.299711149486624
-0.0,1.7926649711517944
10.5,10.06273905164759
9.5,9.939234665384998
8.5,9.49642496544003
6.0,7.42521159788496
5.5,6.504449131754693
4.0,6.0350953902273705
3.5,4.802612979395115
3.0,3.888380082990217
2.0,3.159998117015852
1.0,2.0947382839361954
-0.0,-0.26185434916924755
18.5,19.801611041690784
16.5,17.66296457628968
16.0,16.54194789296846
14.5,13.512828082800448
14.0,12.780890113562844
13.5,12.439667709546043
12.0,11.876073993214886
9.5,9.754458029537336
9.0,9.332527400478108
7.0,7.990227774712276
6.0,6.3396243637743455
2.5,2.906550090348187
2.0,1.54211639452168
-0.0,-0.33018138395955005
17.5,17.301149463630097
14.0,12.47863801214727
13.5,12.270248097668286
12.5,11.49349082093498
10.0,9.538862390427536
9.5,9.249533536869249
9.0,8.917833924223602
7.0,6.607987461466444
6.0,6.0838901208985705
4.5,3.4933875456991026
2.5,1.3416250872604598
-0.0,0.8405170378132505
17.0,14.836092235530812
15.5,12.688469725107208
13.5,12.020848844579454
13.0,12.020848844579454
12.0,10.304834668462476
11.5,10.304834668462476
9.5,9.20613388930288
7.5,8.282396688277899
7.0,8.282396688277899
6.0,6.537172643323694
5.0,5.866559283261493
3.0,3.401128603642767
-0.0,-0.16267977789633023
22.0,19.471081274457056
21.0,18.68951918153499
20.0,16.824494250506177
15.0,11.546287488973363
13.5,9.909154831360505
13.0,9.908857066690995
12.5,9.892065096142366
11.5,9.393739659382378
8.5,7.522818146567557
7.5,6.28751516138869
7.0,6.289000467844325
5.5,4.253376066776454
5.0,3.447468397716165
3.5,3.1160264829869067
2.0,1.1055682308823616
-0.0,-0.27575037434548233
12.5,9.953423399137936
11.0,9.955309574046886
9.5,9.958949447431916
7.5,8.913371962330725
7.0,8.845108939599196
6.5,8.265253905964258
6.0,6.8956450885502605
1.5,0.715800532341218
1.0,-0.20886302964683146
-0.0,-0.2864611702414482
9.0,10.037875869922466
7.5,9.064169685116564
6.0,6.923955640055459
5.5,6.454823901811354
5.0,6.416502945486075
4.0,4.191281074230243
3.5,3.561452208502076
2.0,3.234548996859162
0.5,-0.06093320872988395
-0.0,-0.3120814151519711
18.5,19.84380057769178
18.0,19.600284262547284
16.916666666666668,18.983725661443707
16.5,18.585674362785603
16.0,17.61741692448605
15.5,16.696853488298437
14.5,15.43015525649385
13.0,13.016941175944721
12.5,12.497270609638928
9.5,9.975082489336234
7.5,9.081247286592038
7.0,8.868402636198189
6.0,7.658908250229082
5.5,6.6555479764605865
0.5,-0.2742340949613863
-0.0,-0.33037155636429616
19.0,19.846660449258636
18.5,19.54685788458498
18.0,19.315700092262595
17.0,18.235742102914628
16.5,17.173588880586905
15.966666666666669,16.233919172354526
14.0,12.889376128067605
12.5,12.447375803898272
10.5,10.162215114712943
9.383333333333333,9.931932839357502
7.483333333333333,8.86483098255899
6.5,7.923686757615529
6.0,6.725557616026255
4.0,4.480803141152018
1.5,1.8611282766035697
1.0,0.5065582673161074
0.5,-0.34219679280572796
-0.0,-0.348446311773908
-0.0,11.246107615309864
15.0,16.230182060781708
14.5,15.21437237764762
14.0,14.056630249746362
13.0,12.737815309440967
12.5,12.424245173663563
12.0,12.418746864639234
11.0,11.855169117363141
4.0,5.955729364160735
3.0,3.530894366122009
2.5,3.162046307609716
2.0,3.159128154511446
1.5,2.8279227973750736
1.0,1.875048678794871
-0.0,-0.3445557501679153
18.5,19.235982457590865
18.0,18.863533171138805
17.0,17.424663524062957
12.5,12.395049577701572
12.0,11.937704200789712
7.5,8.835295329211823
4.5,6.30128096325656
4.0,5.508843204684909
3.5,4.561478397066862
3.0,3.5177304377970593
2.0,3.162864081695974
1.0,1.402871305059441
-0.0,-0.3338614324964038
17.5,19.041078505850628
17.0,17.884748303405964
15.0,13.900758970586622
14.0,12.597143215650204
12.5,12.00617830194487
10.5,10.085205247207215
9.5,9.50825830808685
7.0,7.52087850153767
6.0,6.476535271685155
5.5,6.362172240633796
4.0,3.389386086709446
1.0,-0.13680975786229482
-0.0,-0.2782752811051775
18.0,19.271405224873625
17.5,19.146648437467377
17.0,18.905616148716817
16.0,16.972496147961444
15.0,14.738666469532452
12.5,12.409674726573044
12.0,11.911527100007437
9.5,9.780679151573372
9.0,9.364883814583575
8.0,8.964524427195984
6.0,6.524890656254808
3.0,3.4267751743081223
2.0,2.3273735066235384
-0.0,-0.24997921920465258
18.0,19.98667318973579
17.5,19.98650533057603
17.0,19.987268168197858
16.5,19.98561565852286
15.5,19.790895743365425
13.5,19.1444016576025
12.0,18.595876714161328
10.5,15.718475637966984
10.0,14.571176299607783
8.5,12.513533493153467
6.5,10.85408289354119
6.0,10.265230172002177
5.5,9.979641417318085
5.0,9.96913659197492
4.0,9.147919531149176
3.5,8.88732569157044
1.5,6.366860408680118
1.0,5.982878968026716
0.5,4.8744272651274
-0.0,3.6691357545453247
2.0,3.270306659790506
1.5,3.1593609331911794
1.0,2.2888266578217125
0.5,0.8007948453891192
-0.0,-0.15915338950671976
16.0,19.96968224387291
15.0,19.009566727757104
14.5,18.39267989479508
13.5,15.978503956926732
11.0,12.543559526065106
10.5,12.533190335210458
10.0,11.899154118967383
8.0,10.106328688899202
7.0,9.204286079386284
6.5,8.986939260032868
4.5,6.539722575100435
2.0,3.397869464507307
1.5,3.3991181419379175
-0.0,0.4474303487579062
17.5,19.713528951969785
15.5,15.907477558688813
14.0,12.861357266389861
13.5,12.572945361811719
13.0,12.498616377813203
12.5,12.040196285407013
9.0,9.14483979903237
8.5,8.97408211359684
4.5,3.5260942409650102
3.5,3.4198841519161425
3.0,2.950020624251651
2.5,1.9664445823025765
-0.0,0.14544092593818436
28.0,19.68819008747083
27.5,19.339819474996325
26.5,19.10801624147274
26.0,19.1061044181493
25.5,19.111075096572165
24.0,18.791654570960063
23.5,18.77378051665108
23.0,18.627349330512125
22.5,18.27974757680098
22.0,17.811601058054507
21.5,17.49254711191407
21.0,17.078619634233156
18.5,15.093780151469694
17.5,14.39279790577674
16.0,13.221042669513553
15.5,12.788492771550308
15.0,12.586646431974176
14.5,12.426223339665784
13.0,10.76714204295333
12.5,10.209148047186723
12.0,9.976395793411905
11.0,9.977630206035325
10.416666666666666,9.979269426619915
9.5,9.974091784121022
9.0,9.694507721926788
7.5,8.878418306664582
6.5,7.2655576505157295
6.0,6.548544767198784
-0.0,-0.34125089090100613
16.5,19.44793192108162
15.0,17.425088824166004
14.5,16.33256710496675
13.5,14.545836828226346
12.5,12.947473028923438
12.0,12.566520784818271
11.5,12.422247337666947
10.0,11.273202924581893
9.5,10.449586010808316
8.5,9.97372721395178
5.5,7.217473745687777
5.0,6.487871489301551
3.0,3.6436313075029725
1.5,2.7061889907716563
1.0,1.3300085815981173
0.5,0.39438119853500286
-0.0,-0.2864058007262359
20.0,19.928611393809
18.5,19.93250903583874
18.0,19.797220658202924
12.0,12.373077667247344
11.5,11.832512549024056
9.5,9.972319595670756
8.5,9.332302412583912
8.0,9.029394867673938
7.0,8.851111157935314
6.5,8.258221731595997
5.5,6.376457626005139
3.0,3.264056935111157
2.5,3.264681505805264
2.0,3.2200855005728903
1.5,2.07297390614089
0.5,-0.20800727646010483
-0.0,-0.3356945574159693
6.5,16.796017864831377
5.5,14.636492884033613
5.0,13.511245956161988
3.5,12.43297771525924
3.0,12.223852822576196
2.5,12.003928420410992
2.0,11.33990045848793
1.5,10.780407706215097
1.0,10.092364431768772
0.5,9.967636029007881
-0.0,9.951889750640282
7.0,8.623936892914108
6.5,7.341873020629209
6.0,6.486113249734537
4.5,5.254890698369731
3.0,3.2665462964830616
0.5,-0.16435878966600131
-0.0,-0.35166223014057374
21.5,19.971411807922557
21.0,19.969795464825182
19.0,19.968870514859773
17.5,19.677067966513064
17.0,19.405414634123908
12.5,13.523837474922846
11.0,12.391275387292422
10.5,12.051484612918953
9.5,10.803648131466218
8.0,9.968167800436689
6.0,8.864827738561722
4.0,6.3408706865767845
3.5,5.7840843507649184
2.0,3.2790460551762326
0.5,0.845842890823405
-0.0,-0.34582424528740013
18.5,19.821042982036246
17.0,18.9183686038563
14.0,13.741487126942795
10.5,10.215517959432203
8.5,9.33461848595669
8.0,9.11908534317245
6.5,7.77146841383496
4.5,5.1139459477689035
4.0,4.252063377529791
3.5,3.5275649916928637
2.5,3.257347923820708
2.0,2.659242053999517
1.5,1.6819435181667775
1.0,0.40114770981655123
0.5,-0.3123511555950817
-0.0,-0.34150246819552993
19.5,19.932811396504505
18.0,19.935711810322573
17.5,19.871384895915043
12.5,12.555857473511463
12.0,12.440818245610014
10.0,10.684169912237605
9.5,10.145989825269707
8.416666666666666,9.430220088124894
8.0,9.138154886148676
7.0,8.30099360527582
6.0,6.390960934371049
5.5,6.333551595739479
3.0,3.2731945792072668
2.5,2.616035709919708
-0.0,1.0469827432957348
10.0,9.985769698485049
9.5,9.7082508515379
8.5,9.044680746095205
7.0,7.15089648101198
6.5,6.48544962898016
3.0,2.595436595100882
-0.0,0.35999679528004946
14.5,9.955175801160975
13.5,9.953583149299472
13.0,9.955081699199573
12.5,9.953075615705222
10.5,9.953105460742222
10.0,9.952298930686618
9.0,9.522773728750227
8.5,9.268817855501458
7.5,8.8528490756257
6.5,8.499251233001516
5.0,6.338561829294322
4.0,5.037668726196448
3.5,4.025294704810484
0.5,0.07967525582564844
-0.0,-0.3478521418810889
15.5,19.30988001807495
15.0,18.752143424914713
14.0,16.728240671728408
13.0,14.567768910550308
10.5,11.970994191212295
10.0,11.42474671789758
9.5,10.639297392159092
8.5,9.97673108835091
7.5,9.241965145490116
7.0,8.906736587137452
4.0,4.069328077210076
3.5,3.366154257275655
3.0,3.13249359417367
2.0,0.7339431862891121
-0.0,0.20755139148584922
-0.0,12.459669981113104
8.5,9.490986046246773
8.0,9.213850124315606
7.0,8.837287802127147
6.5,8.778803868701571
6.0,7.470468890328483
5.333333333333333,6.323762551066444
4.5,5.85216562238609
3.5,3.8103933830780754
3.0,3.196362477289811
2.5,3.1897307643681287
-0.0,-0.3427494789397517
17.0,19.064490255516567
16.483333333333334,18.344159305469816
13.5,12.940740260042533
11.0,11.328539129629528
9.0,9.96332255630678
5.0,6.49979970947333
4.5,6.346311082219862
3.0,4.147365601340713
2.5,3.408510461021263
2.0,3.2485819607062525
1.5,3.037813321161579
1.0,1.8971646701201825
-0.0,-0.1388902122482002
17.0,19.879028013951732
16.5,19.545362028554514
15.0,17.710220275761685
13.5,14.206590371904703
11.0,12.029186837275008
10.5,11.321591663208183
9.5,10.175145905697972
8.5,10.130453632508637
6.0,8.960303533632684
4.5,6.5311921675401665
3.5,5.805822759418452
2.5,3.729900203293358
2.0,3.4470713486323663
1.0,2.788248781633862
-0.0,0.47808326122515454
3.5,18.606007722857406
3.0,17.966805032509768
-0.0,13.600958934603137
16.0,13.044141655816073
15.5,12.581317459203202
13.0,11.033428019441327
11.5,9.933325872540053
10.5,9.544320166219403
10.0,9.242832109722254
9.0,8.839416403440007
8.5,8.839680615927614
7.5,7.858885740925482
4.0,3.5928072318375794
3.5,3.1735456965876483
2.5,2.9380272454476124
0.5,-0.3275626012990879
-0.0,-0.32846237538832934
6.5,3.1537328105695837
