actual,predicted
9.5,10.424
13.0,12.369000000000002
8.5,8.277666666666669
4.5,4.517833333333334
0.5,0.4438333333333334
8.5,9.925833333333333
16.5,16.218833333333336
15.0,16.525
-0.0,0.13016666666666668
8.5,8.723833333333333
0.5,0.2956666666666667
11.5,10.626666666666667
5.5,5.3035000000000005
15.0,15.236666666666665
10.0,10.665
1.5,1.7756666666666672
16.0,15.57
1.0,0.8169999999999998
18.5,17.895666666666667
4.0,3.7991666666666664
1.5,0.6658333333333334
10.0,10.659666666666666
20.0,19.195166666666665
5.0,4.520666666666667
0.5,0.565
10.5,11.2465
16.0,16.585833333333333
5.5,5.9381666666666675
7.0,6.783166666666667
2.0,0.6001666666666666
0.5,1.0348333333333333
19.5,15.405999999999999
5.5,6.104500000000001
15.5,13.915
5.0,5.001333333333333
3.0,3.006333333333333
9.5,9.378333333333332
10.95,10.479166666666668
19.5,21.56883333333333
13.5,12.76
5.5,5.7506666666666675
8.0,7.999166666666667
6.0,6.416166666666666
7.0,7.099333333333333
6.5,7.696833333333334
18.0,18.135
14.5,13.427166666666665
5.0,5.104833333333334
10.983333333333333,13.395166666666666
8.5,7.889000000000001
13.0,14.259833333333333
1.0,0.7198333333333334
8.0,8.130166666666666
18.0,17.838666666666665
17.566666666666666,19.885666666666665
6.5,5.681000000000001
7.5,7.993333333333334
11.0,12.078333333333333
20.5,19.849833333333333
10.0,10.1495
5.0,4.219333333333333
17.5,17.752999999999997
13.0,14.454500000000001
3.0,3.0904999999999996
16.0,15.435666666666666
11.5,11.765833333333333
11.0,11.036000000000001
9.5,9.555
15.0,14.665
19.0,18.08183333333333
4.0,4.142166666666666
14.0,13.58
7.0,7.595
13.0,12.683166666666667
5.5,5.685499999999999
14.0,14.393333333333334
1.0,1.359
16.5,15.707833333333335
17.0,18.223666666666666
3.5,4.010666666666666
5.5,5.499666666666667
13.5,13.895
10.0,9.950166666666668
14.0,14.281333333333333
8.5,7.749166666666667
4.5,4.253833333333334
5.5,4.647666666666667
14.5,14.235
9.0,9.15
15.5,15.982999999999999
13.5,13.5655
16.5,14.906333333333327
1.5,1.2173333333333334
25.0,24.874000000000006
15.0,15.267333333333333
16.5,16.769833333333334
10.0,10.5575
16.0,16.087500000000002
4.5,5.188833333333333
9.5,9.509666666666668
1.0,0.7334999999999999
13.0,11.996833333333335
14.0,12.779833333333334
2.0,2.3156666666666665
10.0,9.426
2.0,2.3328333333333333
10.0,10.096666666666666
6.5,6.069166666666666
7.0,7.390833333333335
11.5,11.825
0.5,0.22083333333333333
13.5,12.543
2.5,2.3106666666666666
5.5,5.820833333333333
11.5,11.637833333333333
4.0,3.619999999999999
3.5,4.159
16.5,16.538333333333334
22.0,22.281833333333328
2.5,3.196833333333333
13.5,13.855666666666668
8.0,8.479166666666668
17.5,17.10383333333333
7.5,7.055166666666666
1.0,0.49
1.5,1.0375
5.0,5.0475
21.5,22.88
13.5,14.613
3.0,3.524666666666667
6.5,8.018666666666668
16.0,16.7335
17.5,16.6935
13.05,12.536666666666667
6.0,5.7325
8.55,7.232166666666667
1.5,1.4645
17.5,17.366999999999997
10.0,12.483999999999998
9.5,10.383
16.0,15.560666666666666
8.0,7.655666666666666
4.5,5.096
11.5,11.786333333333337
6.0,5.801500000000001
2.5,2.1983333333333337
13.5,13.546
11.5,11.609833333333334
15.5,14.033333333333335
2.5,2.9933333333333336
19.5,17.53
18.0,18.38
6.0,5.821000000000001
1.0,1.0305
4.0,4.046166666666667
4.0,4.2268333333333326
12.0,14.23
4.0,3.6478333333333337
14.5,15.258333333333333
3.5,3.975
1.0,0.685
1.0,1.03
20.0,19.24
4.0,4.3888333333333325
11.0,9.9405
13.0,13.149000000000001
11.0,11.641666666666666
2.0,1.9971666666666668
18.5,19.311333333333334
7.5,7.0805
8.0,8.76083333333333
7.5,8.696666666666665
14.0,14.835833333333339
13.5,14.531500000000001
15.0,16.059166666666666
11.5,12.230833333333333
8.0,7.678333333333334
4.0,4.373666666666668
15.5,15.412333333333331
7.0,7.205
2.5,3.0705
10.5,10.186166666666667
11.5,10.8915
12.0,12.975
2.5,2.2756666666666665
10.05,9.321666666666665
-0.0,0.16699999999999998
14.5,12.370166666666666
22.0,22.025
2.5,1.9186666666666667
16.5,16.438000000000002
8.0,8.665666666666667
12.5,13.0715
8.0,7.730833333333333
11.5,11.616666666666665
2.0,1.647333333333333
11.0,11.253833333333334
0.5,0.535
8.0,7.1691666666666665
10.0,10.591333333333331
16.5,16.093833333333336
10.0,10.371666666666664
1.5,1.6776666666666664
17.0,15.635333333333334
11.5,12.015
8.0,7.786500000000002
9.0,8.93
6.5,6.714333333333334
12.5,10.62
17.5,16.312333333333335
17.5,15.915333333333333
18.5,17.70133333333333
3.5,3.3108333333333335
20.5,18.295
0.5,1.125
5.0,5.991666666666666
8.0,5.89
7.5,7.3415
21.0,20.7605
17.5,18.1525
4.5,3.638833333333334
1.5,1.7498333333333331
3.4166666666666665,3.430666666666667
5.433333333333334,5.639833333333334
3.0,3.5593333333333335
-0.0,0.045
10.0,11.2125
1.0,1.3365
8.5,7.622499999999999
16.5,14.1895
2.5,2.46
2.0,1.8626666666666667
13.5,11.887166666666667
17.0,17.2165
0.5,0.15
0.5,0.53
12.5,14.260499999999997
18.5,19.43
16.5,16.005
11.0,10.96
5.5,5.5536666666666665
19.5,19.563666666666663
11.5,11.225
-0.0,0.03
12.0,11.463500000000002
10.0,9.661666666666667
13.5,13.317166666666669
12.0,13.675666666666665
17.0,16.88
7.0,7.611000000000001
8.5,9.422333333333333
12.55,12.229333333333335
9.5,9.694833333333333
16.5,15.866166666666663
1.0,0.715
11.5,10.637833333333331
2.0,2.5108333333333337
17.0,18.934166666666666
9.5,9.021833333333333
12.5,11.469166666666668
13.0,13.182500000000003
2.5,2.8651666666666666
10.0,9.730833333333333
5.483333333333333,5.82
4.0,4.385
12.5,13.11266666666667
10.0,8.789833333333334
7.0,7.2493333333333325
15.0,15.003166666666665
4.0,5.1033333333333335
16.0,17.163
10.5,14.411166666666666
2.0,2.3838333333333335
5.0,4.691666666666666
16.5,15.225333333333333
1.5,1.8325
12.0,11.710499999999998
3.05,3.339166666666667
17.5,17.2245
6.0,6.112499999999999
14.0,14.708333333333332
2.5,3.0501666666666667
17.0,18.826
18.0,17.753333333333334
14.5,15.245
3.5,3.5028333333333337
6.0,6.545166666666667
6.0,6.6098333333333334
17.5,15.498166666666668
5.5,5.684333333333334
0.5,0.6783333333333335
13.5,13.4635
22.0,21.024166666666666
28.0,26.07
12.5,11.710000000000003
2.0,2.465
5.5,5.626833333333334
12.0,9.095833333333333
15.0,14.376833333333334
9.0,9.591666666666667
14.0,14.849499999999999
10.0,10.8005
18.0,15.519833333333333
15.5,15.266166666666665
4.5,4.25
5.0,5.326833333333334
18.5,17.903499999999998
4.0,4.398166666666667
17.5,17.395333333333333
8.083333333333334,8.971499999999999
7.0,8.105666666666668
2.0,2.5011666666666663
15.0,13.565
11.5,10.736999999999998
4.0,4.561166666666667
2.5,2.8689999999999998
4.983333333333333,4.798666666666666
17.5,18.39
18.0,17.81233333333333
1.5,1.6459999999999997
8.0,8.652166666666668
14.0,15.555
18.5,15.468833333333334
12.0,12.148000000000001
17.0,17.475666666666665
18.0,18.0715
15.5,14.899666666666667
11.5,11.747333333333332
12.0,12.41416666666667
1.0,0.215
18.0,19.147333333333332
3.0,2.7936666666666667
16.5,17.235833333333336
16.5,17.92383333333333
9.0,9.327833333333334
14.0,13.513166666666667
20.0,21.400499999999997
1.0,0.9208333333333333
17.5,17.023999999999997
9.5,7.523666666666665
12.366666666666667,11.223666666666668
10.5,9.536666666666667
6.0,6.200666666666666
15.5,14.0835
15.0,15.375500000000002
7.5,7.771666666666667
8.0,6.7345
10.5,12.557166666666667
6.0,6.085
12.0,11.413666666666668
9.5,8.650833333333333
8.5,9.0885
12.0,11.469166666666668
10.0,10.175
15.0,15.2395
15.0,15.178833333333332
-0.0,0.23
1.5,1.2513333333333332
17.5,16.4875
18.0,17.979666666666667
0.5,0.87
14.0,13.258166666666666
3.0,3.210833333333333
0.5,0.4891666666666667
3.5,3.335
4.5,4.642666666666667
16.5,17.051333333333332
6.0,4.402833333333334
3.0,3.1660000000000004
2.5,2.6141666666666663
17.0,17.12
7.0,7.118833333333333
7.5,7.700166666666666
11.0,11.965
0.5,0.5638333333333335
4.0,4.001833333333334
12.5,12.694166666666668
3.5,2.8653333333333335
17.5,18.056333333333335
21.5,18.784833333333335
3.5,3.405
11.0,10.419666666666666
4.5,4.488833333333334
7.0,6.333333333333334
6.5,6.975
4.0,4.251666666666666
0.5,0.54
14.5,13.479
9.5,11.742166666666664
5.833333333333333,5.551333333333333
16.0,14.985
13.416666666666666,12.5945
-0.0,0.015
12.5,12.535
11.0,9.625666666666666
15.5,15.067833333333335
1.0,0.83
9.5,9.511666666666667
1.0,1.300666666666666
19.0,20.49666666666666
12.5,10.550833333333333
8.0,6.630666666666667
9.5,9.315166666666666
8.0,7.93
6.0,5.659166666666668
8.5,8.328166666666668
11.0,9.478000000000002
9.0,9.410333333333334
11.0,11.0125
10.0,9.754166666666666
10.5,10.6925
28.0,28.539166666666667
12.0,12.595666666666666
9.0,9.208166666666665
17.5,16.98983333333333
7.5,8.219666666666667
17.5,15.915
9.5,9.138666666666667
0.5,0.521
9.0,9.98816666666667
14.5,13.31483333333333
18.0,16.926333333333332
20.5,19.510833333333334
12.0,12.864166666666666
11.0,11.29
12.0,10.863333333333335
4.0,4.0953333333333335
3.3833333333333333,3.4348333333333336
11.5,10.625499999999999
7.5,6.892166666666665
2.066666666666667,2.611
3.5,3.793333333333333
6.0,6.184166666666666
19.5,19.420833333333334
10.0,9.878333333333334
9.5,9.957833333333333
-0.0,0.33
7.5,7.220166666666667
-0.0,0.285
6.0,6.3805
4.966666666666667,4.980333333333333
15.0,14.38016666666667
4.0,4.25
21.5,21.914333333333335
10.5,10.739666666666666
17.5,16.601833333333335
0.5,0.6759999999999999
7.5,7.143333333333333
14.5,15.657333333333332
12.0,12.004666666666669
7.0,6.866833333333334
-0.0,0.065
16.0,15.416666666666664
4.5,6.020499999999999
15.0,14.856833333333332
14.5,14.632333333333333
13.5,12.634500000000001
-0.0,0.41
17.0,16.185666666666666
5.0,4.7185
2.566666666666667,2.8235
0.5,0.42983333333333335
8.5,8.231
21.5,19.689333333333337
16.5,16.70783333333333
19.5,18.361333333333334
20.0,18.02
13.0,12.7
12.0,13.789666666666667
21.5,22.2365
1.0,1.4473333333333336
16.5,15.759
6.0,5.501166666666666
2.0,2.085
1.0,0.5601666666666667
7.0,6.84
7.0,7.148833333333333
1.5,1.5771666666666666
2.5,2.452666666666666
5.5,5.450999999999999
17.966666666666665,17.695666666666668
6.5,6.645
23.0,22.0075
14.0,13.948666666666668
6.0,6.616333333333333
6.5,6.445500000000001
21.0,19.1375
6.5,7.034166666666667
19.5,19.2365
11.5,10.7355
8.5,8.599166666666667
11.5,12.345166666666666
9.5,9.606
8.0,7.758833333333332
3.5,3.3041666666666667
12.5,10.716
2.5,2.5516666666666667
14.5,15.339
4.5,4.0025
18.0,17.093166666666665
17.0,17.458500000000004
6.5,7.645
12.0,12.076666666666668
12.0,12.434000000000001
20.5,19.66
14.5,14.041833333333335
3.0,3.2458333333333345
11.5,11.856666666666666
4.0,3.48
14.0,13.121833333333331
8.5,7.9593333333333325
12.5,11.459166666666668
1.0,0.856
5.5,6.467666666666665
0.5,0.5406666666666666
1.0,1.0496666666666667
6.0,6.774166666666666
8.5,8.616333333333335
6.0,6.495
4.0,3.936666666666667
12.5,12.694833333333333
5.0,4.947333333333334
8.0,7.944166666666666
4.5,4.813
4.0,4.773500000000001
12.5,13.808166666666663
6.0,6.266666666666667
2.5,2.7998333333333334
11.0,10.419333333333334
1.0,1.045
12.0,13.503333333333332
18.0,18.765
2.0,1.2293333333333334
13.5,12.080666666666666
14.0,13.784166666666666
7.0,6.672833333333333
1.5,1.2131666666666665
11.5,11.577000000000004
1.5,1.165
3.0,2.390166666666667
-0.0,0.17066666666666666
17.0,17.221833333333333
5.5,5.800833333333333
9.0,8.97
2.0,1.5703333333333334
17.5,18.02316666666667
11.5,11.516833333333334
14.0,14.481
15.0,14.936166666666669
12.0,12.52
1.0,1.3943333333333334
2.5,2.765833333333333
11.5,11.901333333333332
-0.0,0.01
4.5,4.123333333333333
9.5,8.188666666666666
3.5,3.7213333333333334
1.5,1.1841666666666666
15.5,16.867
11.0,10.735
3.466666666666667,3.2923333333333336
6.5,4.6995
10.5,10.728333333333332
4.5,4.423333333333334
15.0,14.505666666666666
4.5,4.298
16.5,16.09883333333333
6.5,6.531666666666666
20.0,20.511166666666668
16.5,16.069666666666667
4.0,3.9825000000000004
3.5,3.48
1.5,1.811166666666667
4.0,4.27
6.083333333333333,6.837166666666666
12.0,13.059000000000001
4.5,6.8415
10.5,9.943333333333333
6.0,6.145499999999999
9.0,8.944666666666667
14.0,13.963666666666668
5.5,6.394166666666667
13.0,14.117833333333333
9.0,9.09
1.0,1.4386666666666665
16.5,15.832333333333333
6.0,6.26
3.0,3.2103333333333337
11.0,9.535
11.5,11.7
19.0,20.14266666666667
1.0,0.7315
12.0,10.935333333333332
17.0,16.878333333333334
7.5,7.799333333333334
5.066666666666666,5.292333333333334
15.5,18.1225
14.0,13.009833333333331
5.5,5.378666666666668
0.5,0.6301666666666668
3.0,3.1125000000000007
9.5,9.288
1.5,1.2571666666666668
3.0,2.735
11.0,11.159833333333333
1.0666666666666669,1.2293333333333334
12.0,12.323
7.0,7.9145
12.5,13.078833333333332
15.0,20.768
0.5,0.3353333333333333
17.0,15.835
3.5,4.0951666666666675
11.0,11.74
9.0,9.214
3.0,3.6093333333333333
5.5,5.757999999999999
13.0,13.716
8.05,8.73
3.5,2.6106666666666665
17.5,19.044833333333333
15.0,14.607666666666667
12.5,12.885333333333334
2.0,1.7233333333333334
6.0,6.3775
18.5,18.226833333333335
3.0,2.4291666666666667
16.0,17.925333333333334
12.0,12.174333333333333
8.5,8.282333333333334
1.5,1.564166666666667
-0.0,0.295
1.0,1.2275
11.0,11.588333333333333
9.133333333333333,8.827
5.5,6.696666666666667
21.0,21.133833333333342
0.5,0.6053333333333333
1.0,1.2838333333333332
5.0,5.402500000000001
11.0,10.700999999999999
1.0,1.2500000000000002
14.0,13.075
16.5,14.941333333333334
3.0,3.095333333333333
10.0,11.673666666666668
8.5,8.365
3.0,2.645
1.0,0.7955
18.5,18.264666666666667
3.9166666666666665,3.7908333333333335
-0.0,0.305
14.0,13.614166666666668
10.5,10.819166666666666
7.5,7.758833333333335
-0.0,0.005
8.0,7.728833333333333
9.0,9.081333333333335
13.0,13.103499999999999
16.0,15.956166666666668
4.5,4.191666666666666
13.0,13.36
11.366666666666667,10.864
5.5,5.446666666666667
2.5,2.6201666666666665
14.5,15.227666666666666
1.0,0.6831666666666666
18.0,19.705333333333332
12.5,11.773833333333332
15.5,13.464666666666666
13.5,14.469499999999998
15.0,14.334666666666667
2.5,2.6189999999999998
16.0,15.8895
4.0,3.710833333333334
7.5,7.912499999999999
16.5,16.8265
3.0,3.3008333333333333
14.0,13.915
1.0,1.0491666666666668
5.0,4.445833333333333
2.5,3.0406666666666666
0.5,0.59
7.5,7.044666666666667
0.5,0.5625
3.5,3.505
11.0,11.964333333333334
17.0,16.9475
8.5,9.445166666666667
11.5,11.291833333333335
11.0,11.710666666666667
9.0,8.3795
14.5,14.150166666666667
12.5,13.169833333333333
14.0,13.54166666666667
5.5,5.621166666666666
6.5,6.929166666666666
-0.0,0.165
9.0,9.514333333333333
2.0,1.9096666666666666
4.5,5.3566666666666665
4.55,4.699166666666667
20.0,18.808333333333334
11.0,11.374
5.5,6.0441666666666665
16.5,18.496666666666666
13.0,14.263833333333334
5.5,5.340333333333333
7.0,8.044
4.0,4.0263333333333335
2.1166666666666667,2.6643333333333334
11.5,12.305
12.5,11.705
10.0,10.099333333333334
16.0,15.232666666666667
13.5,14.068166666666666
13.0,13.62
1.5,1.5501666666666665
1.0666666666666669,1.2223333333333333
7.0,7.026666666666667
12.0,11.940999999999999
7.416666666666667,7.557666666666666
6.5,6.42
7.5,7.389166666666666
9.016666666666667,8.065833333333334
3.966666666666667,3.647
6.0,5.892
4.083333333333333,5.131666666666668
15.5,15.1
8.0,8.311
18.0,17.016666666666666
11.0,10.556333333333333
1.0,1.4223333333333334
9.0,8.336833333333335
17.0,17.094166666666666
4.0,3.263
15.0,15.370999999999999
6.5,6.501333333333334
3.0,3.1046666666666662
11.0,10.96
3.0,4.051
-0.0,0.025
11.5,11.263499999999999
4.0,4.610166666666666
6.0,6.207333333333334
-0.0,0.11
14.0,13.900166666666667
15.0,13.068333333333333
12.0,12.281999999999998
17.416666666666668,17.211833333333335
12.0,12.875
16.0,15.629833333333334
6.0,5.605
6.0,6.945333333333332
14.5,15.43
13.5,11.828333333333333
6.5,5.855
2.0,1.6893333333333334
9.5,10.005
5.5,5.418333333333334
0.5,0.8965
13.45,11.706000000000001
1.5,1.5725
3.5,3.289166666666667
5.0,4.8315
5.5,5.760166666666667
6.5,6.998333333333334
7.0,7.469666666666667
9.5,9.642499999999998
6.5,5.890666666666667
9.0,9.277166666666666
5.0,4.508500000000001
-0.0,0.07
5.5,5.8501666666666665
4.5,3.9350000000000005
3.033333333333333,3.191833333333333
6.6,7.720166666666667
11.5,11.506166666666665
12.5,12.44883333333333
7.0,6.441166666666667
8.5,7.833666666666667
13.5,13.665
5.5,5.522666666666667
8.5,8.605166666666667
8.5,8.605833333333333
15.0,15.172833333333333
14.0,14.436666666666667
19.0,18.7
8.0,8.375
3.0,3.7230000000000003
11.5,11.170166666666667
7.5,7.875166666666668
2.0,2.6885000000000003
14.5,15.027999999999999
11.0,11.625
10.5,11.04
15.0,14.420333333333334
0.5,0.7344999999999999
1.0,1.0694999999999997
10.0,9.86
0.5,0.145
11.0,11.167833333333332
10.5,10.751333333333331
12.0,13.37633333333333
11.0,10.246666666666664
5.0,3.4218333333333333
5.5,5.699666666666667
20.5,20.38133333333333
12.0,12.836833333333335
11.5,12.113
17.0,16.995
19.5,18.266166666666667
13.5,13.706166666666668
15.5,15.163499999999997
6.5,8.02
14.0,14.922500000000003
6.0,5.943833333333333
15.0,14.429333333333334
11.5,12.357166666666666
21.5,22.55
13.0,12.401833333333334
9.0,9.284166666666666
12.5,12.369666666666667
14.0,15.335
13.0,13.325166666666668
15.5,16.1365
5.5,4.969166666666666
6.5,6.741500000000001
14.0,14.1395
19.0,20.171166666666664
17.0,18.085
1.0,0.9951666666666666
12.5,12.805
12.0,11.915
10.5,10.694833333333335
5.0,5.2175
21.0,21.2
17.0,16.663500000000003
16.5,16.144833333333334
1.5,1.7641666666666669
4.0,3.57
5.0,4.79
26.0,23.655
21.0,21.73983333333333
10.0,10.641999999999998
7.5,7.665166666666667
2.5,2.4655
3.5,5.191500000000001
1.0,0.9484999999999999
4.5,3.958666666666667
6.0,4.4635
2.0,2.3651666666666666
11.0,11.662333333333333
7.5,6.908
5.5,5.389333333333334
20.5,21.590500000000002
11.0,10.990333333333332
13.0,13.920333333333334
12.5,12.798333333333332
3.0,2.333
15.5,16.882166666666663
9.0,9.253333333333337
1.5,2.0316666666666667
14.5,12.848333333333334
4.0,4.056666666666667
9.0,8.908500000000002
3.5,3.73
3.0,3.4036666666666666
12.0,13.146499999999998
16.0,16.8945
11.5,10.115833333333335
5.5,5.989333333333333
18.5,19.681499999999993
12.0,12.278166666666666
12.0,12.492333333333333
12.0,11.8545
9.0,9.359000000000002
12.0,12.033000000000001
17.5,17.96
7.5,7.380333333333333
-0.0,0.06
16.5,18.854333333333336
12.0,12.039000000000001
16.0,15.822666666666661
11.0,11.036499999999998
0.5,0.7753333333333333
10.0,10.523166666666667
14.5,14.640333333333333
9.0,9.731833333333334
17.5,14.829166666666666
11.0,12.070166666666667
15.0,15.46
19.5,20.799833333333332
17.0,17.195
1.0,1.42
7.5,7.691666666666666
0.5,0.6355
5.0,4.9925
12.5,11.454166666666666
3.0,2.8509999999999995
14.0,14.089500000000001
17.0,17.5795
6.0,6.402166666666667
13.066666666666666,12.822166666666668
10.5,10.915
12.0,12.399333333333331
4.0,3.5521666666666665
18.5,16.881666666666664
7.0,6.765
1.75,1.5018333333333334
7.0,7.518166666666666
-0.0,0.005
7.5,8.057833333333331
5.5,5.661666666666667
18.5,18.299333333333333
14.0,13.8175
18.883333333333333,18.920333333333335
9.5,8.721666666666666
3.5,3.555
24.0,22.386499999999998
3.5,2.950833333333333
14.5,15.413
5.5,5.586
1.0,1.224
2.5,2.7935
13.916666666666666,13.850500000000002
14.0,14.6025
15.6,12.899333333333331
19.0,20.848166666666668
2.0,2.165
6.0,6.481
15.5,14.669333333333334
-0.0,0.155
6.5,6.200666666666667
14.5,14.860166666666666
8.5,8.3885
11.0,13.307833333333333
16.5,16.912166666666664
11.0,11.143333333333333
11.0,10.287333333333333
2.0,2.356
8.5,7.905
8.5,9.07
5.0,4.993333333333333
11.0,11.027166666666666
9.5,9.597833333333332
2.0,1.843333333333333
1.5,1.2656666666666667
-0.0,0.24
6.5,6.399166666666668
16.0,15.795
18.5,19.744166666666665
5.0,5.285166666666666
11.5,13.474333333333332
2.0,1.6529999999999998
20.5,21.212
11.5,12.838833333333332
7.5,6.178166666666666
7.5,6.415833333333333
12.15,11.066166666666668
6.5,7.5569999999999995
17.5,16.232166666666668
14.0,14.423000000000004
9.5,9.9155
10.0,9.686833333333334
9.5,8.094166666666668
4.0,3.745833333333333
5.0,4.57
9.0,9.51
6.0,5.828500000000002
11.5,12.277999999999999
1.5,1.7285000000000001
10.0,10.621833333333335
7.0,7.131333333333333
8.5,9.105833333333333
7.0,7.425833333333333
5.0,5.645833333333332
11.5,12.146333333333333
17.5,17.08
2.0,2.0753333333333335
15.0,14.406666666666665
18.5,17.75
12.5,12.135
10.0,9.459166666666667
11.5,11.581833333333334
13.0,11.929
0.5,0.025
22.5,23.856499999999997
6.0,5.367333333333332
14.0,14.138499999999999
16.0,15.071166666666668
4.5,4.1516666666666655
19.0,19.865
11.0,11.755499999999998
16.0,15.425
2.0,2.4619999999999997
17.5,17.605
0.5,0.6751666666666667
16.083333333333332,16.66933333333333
15.5,15.224833333333333
19.5,20.346
4.5,3.7731666666666666
6.0,5.850333333333333
19.416666666666668,18.930999999999997
2.5,2.741
1.5,2.0511666666666666
21.0,17.925
7.5,7.754
5.0,5.045
12.0,11.738499999999998
2.5,2.880333333333333
21.0,20.159333333333333
12.5,12.472833333333334
3.5,3.3904999999999994
16.5,15.400166666666667
6.0,5.660333333333333
14.5,14.782333333333334
14.0,14.082166666666668
11.0,10.87
15.5,15.071666666666667
11.0,10.61
16.5,16.3385
13.0,14.575
15.0,15.630000000000003
3.5,3.2535000000000003
7.0,8.064166666666667
8.5,7.9448333333333325
10.0,10.455
5.0,5.4911666666666665
8.5,8.235166666666668
10.5,11.209333333333333
12.0,11.4375
21.0,19.529666666666667
9.0,7.739833333333333
17.0,16.665
12.0,13.666833333333335
1.5,1.6728333333333334
18.0,17.1
0.5,0.595
16.5,15.862
16.0,17.788666666666668
5.0,4.869166666666667
4.5,4.267
0.5,0.22550000000000003
15.0,13.805666666666665
1.5,1.8315000000000001
10.5,10.715666666666666
6.0,6.358833333333334
0.55,1.5510000000000008
3.0,2.73
8.0,8.614333333333335
4.0,4.122166666666666
4.0,3.9843333333333333
11.566666666666666,11.425166666666666
0.5666666666666667,0.9596666666666667
27.0,24.871
6.0,6.5840000000000005
9.0,8.3495
1.0,0.7991666666666666
9.5,9.130666666666666
8.5,8.409666666666666
2.5,3.155
14.0,15.815166666666665
6.5,6.419166666666667
15.0,15.712333333333332
12.0,11.886
13.5,14.038333333333332
17.0,17.128333333333334
3.0,2.765333333333333
10.5,8.649000000000001
0.5,0.275
10.0,9.210833333333335
16.0,17.222
10.5,11.136833333333334
8.5,8.759666666666668
1.5,1.620166666666667
20.5,19.36266666666667
1.0,1.131
16.5,14.329166666666667
17.0,17.405166666666666
7.5,6.880666666666667
13.0,13.081
7.0,7.041166666666666
11.0,11.049333333333333
5.5,5.364833333333333
9.0,10.1905
12.5,12.058666666666667
8.0,9.100333333333332
6.0,6.11
7.5,6.839666666666666
16.5,15.515999999999998
2.0,1.6028333333333336
9.0,9.1175
6.5,6.7795000000000005
8.0,8.205166666666667
11.0,10.708666666666666
24.0,21.022166666666667
7.5,7.217333333333333
17.0,16.7625
5.0,6.080833333333333
16.0,16.809
16.0,14.932833333333333
-0.0,0.02
3.0,3.078666666666667
12.0,11.48
13.0,12.204666666666665
4.0,4.464833333333334
1.5,1.7991666666666668
18.0,18.926499999999997
15.05,15.024333333333331
16.5,15.565
0.5,0.06
8.0,7.829833333333333
20.5,18.175
15.5,15.031333333333333
12.0,11.793
12.0,11.46
17.5,17.925333333333334
17.0,17.3145
19.5,19.215
5.5,5.462833333333333
4.0,4.0536666666666665
7.0,6.822
4.0,4.176
4.0,4.244333333333333
7.5,7.763833333333334
2.0,1.9256666666666666
8.0,6.7443333333333335
-0.0,0.11516666666666665
3.5,3.3011666666666666
8.0,7.156499999999999
1.0,0.8465
7.0,5.897333333333332
6.5,6.394000000000001
9.0,7.9556666666666676
0.5,0.185
15.5,16.44033333333333
9.5,9.122166666666665
9.0,11.2125
2.0,2.805
-0.0,0.23483333333333334
6.0,5.393000000000001
14.0,13.905
13.0,13.391999999999998
3.0,2.9934999999999996
4.5,3.577666666666667
4.0,3.9051666666666667
14.0,14.116
-0.0,0.17
6.0,6.599
15.0,14.826166666666664
10.5,10.514333333333331
4.5,4.9721666666666655
1.0,0.7543333333333334
14.5,14.376333333333331
0.5,0.706
0.5,0.3005
1.5,1.8459999999999999
13.5,13.506833333333335
3.5,2.304333333333334
16.0,16.371833333333335
18.5,15.026
17.0,15.581
12.0,11.877166666666668
16.5,16.47
2.0,1.861
11.0,11.361833333333333
10.5,10.128166666666667
10.5,10.528166666666666
23.0,21.319166666666664
17.0,17.24
12.5,13.193499999999998
7.466666666666667,7.121
2.5,2.8858333333333333
8.0,8.914000000000001
3.5,1.6201666666666668
12.0,12.569833333333333
8.5,8.03
14.0,13.235
9.0,8.882666666666667
10.0,9.900666666666666
12.5,12.593666666666667
8.5,9.259333333333332
17.0,16.573333333333338
15.5,16.699833333333334
4.5,4.0435
16.5,16.8775
18.5,18.120166666666663
-0.0,0.11
12.5,12.058499999999999
13.5,12.205500000000002
9.0,9.468333333333332
11.0,10.831833333333334
20.5,16.514
12.5,12.526833333333334
23.0,20.898166666666665
11.0,10.540666666666667
4.0,4.162333333333334
11.0,11.319833333333333
21.0,22.205
5.5,6.392666666666665
2.0,1.7648333333333335
10.5,10.674833333333332
10.0,9.539833333333334
1.0,1.5446666666666666
17.5,18.16
3.0,2.7721666666666662
14.5,14.4835
4.0,4.355
7.0,7.54
16.0,15.378666666666666
10.4,11.197666666666668
15.0,13.474833333333333
12.5,11.8355
15.5,16.139166666666668
19.0,17.2695
9.5,9.0415
5.5,5.2195
15.5,15.590166666666667
15.1,17.401
21.0,19.456833333333332
0.5,0.536
3.0,3.5251666666666663
2.5,2.6606666666666667
10.0,10.049666666666667
13.5,13.332999999999997
16.0,16.571500000000004
10.5,9.641499999999999
13.5,12.92
14.5,15.588833333333332
10.0,10.89
6.5,6.432666666666666
15.0,15.758666666666668
20.0,20.572000000000003
12.916666666666666,11.8135
11.5,11.540333333333333
5.0,5.520333333333333
4.5,4.4785
19.0,18.413
17.0,17.769166666666667
7.5,7.773333333333335
19.0,17.855166666666666
2.5,2.562
6.5,5.649833333333333
3.0,2.9795
12.0,11.905
10.0,10.119333333333334
6.5,6.793666666666666
9.5,9.285666666666666
0.5,0.6121666666666666
16.0,17.14
9.0,9.275666666666668
9.0,9.309166666666673
-0.0,0.12
